place_name,rating,review_text,Unnamed: 3,cleaned_text,processed_text,predicted_sentiment
饗食鍋-永和創始店,5,"整體而言，還是滿不錯的！
對單人很友善的地方！
如果沒有加點其他的，大約$350可以有火烤兩吃，是很不錯的價位！
火烤兩吃 價格也很經濟實惠，建議點洋蔥跟烤肉一起更好吃 ，只是烤盤要注意會焦黑～
蛤蠣滿新鮮的～
這次碰到6週年，免費送肉盤，覺得很棒👍
二樓有霜淇淋🍦泰奶口味也不錯😌",,整體而言 還是滿不錯的 對單人很友善的地方 如果沒有加點其他的 大約 350可以有火烤兩吃 是很不錯的價位 火烤兩吃 價格也很經濟實惠 建議點洋蔥跟烤肉一起更好吃 只是烤盤要注意會焦黑 蛤蠣滿新鮮的 這次碰到6週年 免費送肉盤 覺得很棒 二樓有霜淇淋 泰奶口味也不錯,整體 而言 滿不錯 單人 友善 地方 有加 大約 350 火烤 兩吃 火烤 兩吃 經濟 實惠 建議 點洋蔥 烤肉 一起 烤盤 注意 焦黑 蛤蠣 滿新鮮 這次 碰到 週年 免費 送肉盤 很棒 二樓 霜淇淋 泰奶,positive
饗食鍋-永和創始店,3,每人開鍋，低消$198，$298 一鍋一烤（麻辣湯頭+烤盤+饗宴菜盤），麻辣湯頭點了中辣，但一點都不辣，大約微辣），饗宴菜盤是有火鍋料的菜盤，菜盤份量不大，烤盤會上油，單獨煎肉會太油，覺得適合會煮飯的人，可以自行於醬料區，搭配烤盤醬料，跟菜盤做出菜色搭配，肉質部分，熟成牛五花的軟質偏軟，肉質普通；另一個一鍋一烤，火鍋湯底選得是番茄湯底，但番茄糊過多，加上調味過多，味道不是很自然，不推薦！肉加價$39換成熟成霜降牛，肉質還不錯；加購的鮑魚$11 /顆，很小一顆；$120 船凍透抽，一盤四隻，不會很小隻，蠻新鮮。$10 洋蔥給的份量大約一顆小洋蔥，蠻新鮮；麵、冬粉、飯，可自行取用，飲料選擇不多，就基本飲料機，甜點有爆米花、霜淇淋機，可以現金或信用卡付款，店內有提供wifi。,,每人開鍋 低消 198 298 一鍋一烤 麻辣湯頭 烤盤 饗宴菜盤 麻辣湯頭點了中辣 但一點都不辣 大約微辣 饗宴菜盤是有火鍋料的菜盤 菜盤份量不大 烤盤會上油 單獨煎肉會太油 覺得適合會煮飯的人 可以自行於醬料區 搭配烤盤醬料 跟菜盤做出菜色搭配 肉質部分 熟成牛五花的軟質偏軟 肉質普通 另一個一鍋一烤 火鍋湯底選得是番茄湯底 但番茄糊過多 加上調味過多 味道不是很自然 不推薦 肉加價 39換成熟成霜降牛 肉質還不錯 加購的鮑魚 11 顆 很小一顆 120 船凍透抽 一盤四隻 不會很小隻 蠻新鮮 10 洋蔥給的份量大約一顆小洋蔥 蠻新鮮 麵 冬粉 飯 可自行取用 飲料選擇不多 就基本飲料機 甜點有爆米花 霜淇淋機 可以現金或信用卡付款 店內有提供wifi,每人 開鍋 低消 198 298 一鍋 一烤 麻辣 湯頭 烤盤 宴菜盤 麻辣 湯頭點 中辣 不辣 大約 微辣 宴菜 火鍋 菜盤 菜盤 份量 盤會 單獨 煎肉 太油 適合會 自行 醬料區 搭配 烤盤 醬料 菜盤 做出 搭配 肉質 熟成 五花 軟質 偏軟 肉質 一鍋 一烤 火鍋 湯底 選得 番茄 湯底 番茄 糊過 加上 調味過 自然 推薦 肉加價 39 成熟 霜降 肉質 加購 鮑魚 11 很小 一顆 120 船凍 一盤 不會 很小 蠻新鮮 10 洋蔥給 份量 大約 一顆 小洋 蠻新鮮 冬粉 自行 取用 飲料 選擇 基本 飲料機 甜點 爆米花 霜淇淋 現金 信用卡 付款 店內 提供 wifi,negative
饗食鍋-永和創始店,4,"家人推薦來的鍋物，第一次來嘗試，整體來說，CP值不錯，可再訪。

這裡的價位跟錢都差不多，一個人也可以選擇鴛鴦鍋以及有火烤兩吃的選擇。

本次我選火烤兩吃鍋，火鍋湯頭是麻辣鍋中辣，不錯喔，花椒的麻有出來呦，給過👍

肉品選擇的是雪花牛，汆燙麻辣湯頭就很夠味。

燒烤的部分，洋蔥要另外加價點，會附一點點綠豆芽，也可加價單點。

雪花牛肉品品質可以，不是便宜的組合肉。
-
我個人覺得這樣的半火鍋半烤肉很不錯，其實這種型態在多年前的台灣很流行，後來退燒了，即便有，火鍋部分也都很普通，而饗食鍋的火鍋很不錯，也可選擇鴛鴦鍋。

⭐其他口味如豚骨鍋、馬告鍋也值得一試。豚骨湯頭湯色不濃，味道滿足，是比較偏鹹香的口味，馬告的話，淡淡的胡椒味也挺適合大眾選擇。

-
菜盤可選純蔬菜盤或更改為肉盤，也可以加價$99加量肉品。
-
其他附餐有冰淇淋、爆米花、白飯無限制供應，也有沖泡式茶包跟咖啡。

🎯缺點：
1.樓梯非常陡，上下樓梯要小心。
2.無糖綠茶只有樓下有，不方便二樓顧客。
3.烤盤雖然有上一層油，但火鍋肉片的薄度很容易沾，是這類烤盤的缺點。",,家人推薦來的鍋物 第一次來嘗試 整體來說 CP值不錯 可再訪 這裡的價位跟錢都差不多 一個人也可以選擇鴛鴦鍋以及有火烤兩吃的選擇 本次我選火烤兩吃鍋 火鍋湯頭是麻辣鍋中辣 不錯喔 花椒的麻有出來呦 給過 肉品選擇的是雪花牛 汆燙麻辣湯頭就很夠味 燒烤的部分 洋蔥要另外加價點 會附一點點綠豆芽 也可加價單點 雪花牛肉品品質可以 不是便宜的組合肉 我個人覺得這樣的半火鍋半烤肉很不錯 其實這種型態在多年前的台灣很流行 後來退燒了 即便有 火鍋部分也都很普通 而饗食鍋的火鍋很不錯 也可選擇鴛鴦鍋 其他口味如豚骨鍋 馬告鍋也值得一試 豚骨湯頭湯色不濃 味道滿足 是比較偏鹹香的口味 馬告的話 淡淡的胡椒味也挺適合大眾選擇 菜盤可選純蔬菜盤或更改為肉盤 也可以加價 99加量肉品 其他附餐有冰淇淋 爆米花 白飯無限制供應 也有沖泡式茶包跟咖啡 缺點 1 樓梯非常陡 上下樓梯要小心 2 無糖綠茶只有樓下有 不方便二樓顧客 3 烤盤雖然有上一層油 但火鍋肉片的薄度很容易沾 是這類烤盤的缺點,家人 推薦 鍋物 第一次 來嘗試 整體 CP 值不錯 可再訪 差不多 選擇 鴛鴦鍋 以及 火烤 兩吃 選擇 本次 我選 火烤 兩吃鍋 火鍋 湯頭 麻辣 鍋中辣 花椒 麻有 出來 給過 肉品 選擇 雪花 麻辣 湯頭 很夠 燒烤 洋蔥 另外 加價點 附一點點 豆芽 可加價 單點 雪花 牛肉 品品質 便宜 組合肉 我個 人覺 火鍋 烤肉 很不錯 其實 這種 型態 多年 台灣 流行 退燒 即便 火鍋 食鍋 火鍋 很不錯 選擇 鴛鴦鍋 如豚 骨鍋 告鍋 值得 一試 湯頭 湯色 不濃 滿足 淡淡的 胡椒 適合大眾 選擇 菜盤 可選純 蔬菜 更改 為肉盤 加價 99 加量 肉品 附餐 冰淇淋 爆米花 白飯 限制 供應 泡式 咖啡 缺點 樓梯 上下 樓梯 小心 無糖 綠茶 只有 樓下 方便 二樓 顧客 烤盤 雖然 一層 火鍋 肉片 薄度 容易 這類 缺點,positive
饗食鍋-永和創始店,5,"湯頭超好喝
肉量十足
飲料，飯，王子麵
冬粉，雞絲麵，冰淇淋吃到飽
吃的很開心",,湯頭超好喝 肉量十足 飲料 飯 王子麵 冬粉 雞絲麵 冰淇淋吃到飽 吃的很開心,湯頭 好喝 肉量 十足 飲料 王子 冬粉 雞絲 冰淇淋 開心,positive
饗食鍋-永和創始店,5,位於永和區永貞路上、這附近生活機能便利對面也是永平高中......鄰永安捷運站走過來有一點遠騎車比較快@@大致上菜單區分：個人鍋、鴛鴦鍋、雙人海陸、一鍋一烤、另外也有單點（價位都不同看自己想吃什麽）.....目前FB官網追蹤打卡按讚就送雞柳/白蝦/滷肉（三選一）、平日持學生證或穿校服來用餐肉量還能多送很貼心！其它的醬料、飲料、冰沙、咖啡、沙瓦、焦糖爆米花、霜淇淋（牛奶口味）、白飯、三種麵食類（蒸煮麵/王子麵/冬粉）這一些都能無限供應食用@@ 1樓座位區較少---2樓比較寬敞空間大一些（最主要差異在於咖啡、霜淇淋只有2樓才有）+++++總結論：店員友善親切、肉盤的量也多、菜盤還能選擇不要火鍋料的或是正常的很特別（可能有些人不愛吃澱粉加工食品吧）----目前新北區就好像永和&蘆洲2家店、能刷卡有載具發票+10%服務費、推薦各位有機會能來品嚐看看吧########,,位於永和區永貞路上 這附近生活機能便利對面也是永平高中 鄰永安捷運站走過來有一點遠騎車比較快 大致上菜單區分 個人鍋 鴛鴦鍋 雙人海陸 一鍋一烤 另外也有單點 價位都不同看自己想吃什麽 目前FB官網追蹤打卡按讚就送雞柳 白蝦 滷肉 三選一 平日持學生證或穿校服來用餐肉量還能多送很貼心 其它的醬料 飲料 冰沙 咖啡 沙瓦 焦糖爆米花 霜淇淋 牛奶口味 白飯 三種麵食類 蒸煮麵 王子麵 冬粉 這一些都能無限供應食用 1樓座位區較少 2樓比較寬敞空間大一些 最主要差異在於咖啡 霜淇淋只有2樓才有 總結論 店員友善親切 肉盤的量也多 菜盤還能選擇不要火鍋料的或是正常的很特別 可能有些人不愛吃澱粉加工食品吧 目前新北區就好像永和 蘆洲2家店 能刷卡有載具發票 10 服務費 推薦各位有機會能來品嚐看看吧,永和 區永貞 路上 附近 生活 機能 便利 對面 永平 高中 永安 捷運站 過來 騎車 大致 上菜 單區 人鍋 鴛鴦鍋 雙人 海陸 一鍋 一烤 另外 單點 不同 目前 FB 官網 打卡 白蝦 三選 平日 持學 生證 校服 用餐 肉量 還能 貼心 其它 醬料 飲料 冰沙 咖啡 沙瓦 焦糖 爆米花 霜淇淋 牛奶 白飯 三種 食類 蒸煮 王子 冬粉 無限供 食用 座位 區較 樓比 敞空間 主要 差異 咖啡 霜淇淋 只有 樓才 總結論 友善 親切 肉盤 菜盤 還能 選擇 不要 火鍋 或是 正常 特別 人不愛吃 加工 食品 目前 新北區 好像 永和 蘆洲 家店 刷卡 有載 具發票 10 服務費 推薦 各位 機會 品嚐 看看,positive
饗食鍋-永和創始店,4,環境乾淨舒適，員工服務態度好很親切，飲料自助、醬料（超推類似泰式醬沾煎的肉超級好吃，肉可以加價加量份量真的很多，CP值高，火鍋湯底比較清淡普通，但可以兩種吃法很讚👍🏻,,環境乾淨舒適 員工服務態度好很親切 飲料自助 醬料 超推類似泰式醬沾煎的肉超級好吃 肉可以加價加量份量真的很多 CP值高 火鍋湯底比較清淡普通 但可以兩種吃法很讚,乾淨 舒適 員工 服務態度 親切 飲料 自助 醬料 超推類 泰式 超級 加價 加量 份量 CP 值高 火鍋 湯底 清淡 兩種 吃法,positive
饗食鍋-永和創始店,5,饗食鍋的老板及員工都很有親切，湯頭香純，選用食材用心，海鮮新鮮有鮮甜，我們吃梅花豬及雞柳肉質真材實料，飲料、蛋捲冰淇淋、爆米花、王子麵任你吃，真的值得了！真的很推薦大家來吃喔！,,饗食鍋的老板及員工都很有親切 湯頭香純 選用食材用心 海鮮新鮮有鮮甜 我們吃梅花豬及雞柳肉質真材實料 飲料 蛋捲冰淇淋 爆米花 王子麵任你吃 真的值得了 真的很推薦大家來吃喔,食鍋 老板 及員工 親切 湯頭 香純 選用 食材 用心 海鮮 新鮮 鮮甜 梅花 豬及 柳肉質 真材 實料 飲料 冰淇淋 爆米花 王子 值得 推薦 大家,positive
饗食鍋-永和創始店,5,"跟一般常見的小火鍋不太一樣，個人都可以點鴛鴦鍋和一鍋一烤的方式吃，鴛鴦鍋一次兩種湯底還會附一顆蛋，一鍋一烤是火烤雙吃，肉品有不同份量可以選，都是先選湯底再選肉品，連菜盤都分成兩種可以選。
餐點的份量還滿多的，當天用餐店員忘記送菜盤給我們，後來詢問後還多送一盤雞柳給我們當補償，整體吃下來超級飽，店員的服務態度也十分良好，出餐速度也蠻快的。",,跟一般常見的小火鍋不太一樣 個人都可以點鴛鴦鍋和一鍋一烤的方式吃 鴛鴦鍋一次兩種湯底還會附一顆蛋 一鍋一烤是火烤雙吃 肉品有不同份量可以選 都是先選湯底再選肉品 連菜盤都分成兩種可以選 餐點的份量還滿多的 當天用餐店員忘記送菜盤給我們 後來詢問後還多送一盤雞柳給我們當補償 整體吃下來超級飽 店員的服務態度也十分良好 出餐速度也蠻快的,一般 常見 火鍋 不太一樣 點鴛鴦鍋 一鍋 一烤 方式 鴛鴦鍋 一次 兩種 湯底 還會 附一顆 一鍋 一烤 火烤 雙吃 肉品 不同 份量 先選 湯底 肉品 連菜 分成 兩種 份量 還滿 當天 用餐 店員忘記 送菜 盤給 來詢 問後還 一盤 柳給 當補償 整體 下來 超級 服務態度 十分 良好 出餐 速度,positive
饗食鍋-永和創始店,5,"菜盤可以選要不要火鍋料這點覺得很貼心！肉片份量給蠻多的，居然有7oz而且加量的話整份有12oz，很不錯👍

我點低脂沙朗牛，真的沒什麼脂肪，我很喜歡，滿滿的蛋白質超讚👍

覺得不管是菜或肉的新鮮度都還不錯，而且價位很划算，cp值很高～！",,菜盤可以選要不要火鍋料這點覺得很貼心 肉片份量給蠻多的 居然有7oz而且加量的話整份有12oz 很不錯 我點低脂沙朗牛 真的沒什麼脂肪 我很喜歡 滿滿的蛋白質超讚 覺得不管是菜或肉的新鮮度都還不錯 而且價位很划算 cp值很高,菜盤 選要 不要 火鍋 這點 貼心 肉片 份量 給蠻 居然 7oz 加量 整份 12oz 很不錯 我點 低脂 沙朗 沒什麼 脂肪 喜歡 滿滿 蛋白 不管 鮮度 划算 cp,positive
饗食鍋-永和創始店,5,二訪  難得的火烤兩吃個人鍋  湯頭都很不錯👍,,二訪 難得的火烤兩吃個人鍋 湯頭都很不錯,二訪 難得 火烤 兩吃個 人鍋 湯頭,positive
