term,score
搭配,0.11055912145347503
店員,0.10161484399174561
推薦,0.08984499215484437
不是,0.08091475789419936
氣氛,0.07912664457275141
一樣,0.07644634929064559
一道,0.07505559874570439
用餐,0.07371664885681871
食材,0.07248227596779776
口感,0.07168865232345668
不錯,0.06994029720831066
喜歡,0.06881526131141098
整體,0.06484549543257995
松露,0.06432111517745148
油封,0.06297032364705996
朋友,0.061221225831950506
裡面,0.06076233081313891
調味,0.06056193333268356
蔬菜,0.05835155936110027
用心,0.05833624715087398
份量,0.05782955075898924
氛圍,0.05452262662246312
精心,0.05445149040576221
不會,0.05377856530037399
沙拉,0.05236883497911447
建議,0.050083023228358364
每道菜,0.04934750690919784
超級,0.048621520629151344
試試,0.04796893576218507
豬排,0.04785572294959552
